id,label,family,label_name,family_name,prob_label_human,prob_label_machine,prob_label_hybrid,prob_family_openai,prob_family_alibaba,prob_family_deepseek,prob_family_bytedance,prob_family_moonshot,prob_family_google,prob_family_anthropic,prob_family_xai
643,2,-1,hybrid,none,2.9321515e-16,4.5605413e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,0,-1,human,none,0.9999989,7.402481e-14,1.1277189e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,1,5,machine,google,2.4743008e-15,0.9999939,6.102317e-06,1.7382408e-08,4.1299162e-07,0.00067459303,2.2848742e-08,1.4471242e-06,0.9916032,0.007720308,3.456904e-08
646,1,7,machine,xai,1.191851e-28,1.0,3.2553816e-22,5.9462915e-16,1.1839892e-20,2.1432607e-09,3.4674057e-18,1.0163797e-22,1.4958091e-24,5.648496e-20,1.0
647,1,6,machine,anthropic,1.3015391e-27,1.0,2.2420979e-21,6.9686287e-13,2.5246239e-11,6.2008026e-10,1.00392615e-13,8.181481e-11,6.599735e-11,0.99999976,1.8301968e-07
648,2,-1,hybrid,none,4.1176464e-18,3.0379755e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,0,-1,human,none,0.99999917,1.0498953e-14,8.059446e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,1,6,machine,anthropic,4.1937816e-13,0.99999666,3.3177814e-06,4.1674278e-16,6.5661607e-19,2.9680438e-13,4.6729335e-21,1.8026524e-17,5.8724743e-13,1.0,4.740797e-16
651,2,-1,hybrid,none,4.1349967e-16,4.7593516e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,0,-1,human,none,0.99992347,1.4557671e-09,7.647152e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,1,6,machine,anthropic,6.4799815e-29,1.0,3.2349137e-25,0.00059770694,6.7950816e-05,4.6793175e-05,0.00019300757,0.0039685927,2.3028968e-05,0.9950826,2.028334e-05
654,0,-1,human,none,1.0,1.2929536e-19,8.12024e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,1,4,machine,moonshot,1.296078e-29,1.0,1.1968731e-26,7.623704e-13,3.717161e-10,7.8857925e-09,2.888417e-12,1.0,8.4844617e-16,7.683594e-26,3.2116568e-21
656,1,4,machine,moonshot,5.211194e-12,0.996357,0.003642891,0.00017743677,7.9570134e-13,1.4525631e-10,6.3840233e-10,0.99982256,3.0328674e-11,8.434656e-15,1.9652436e-13
657,2,-1,hybrid,none,7.681205e-15,1.192192e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658,1,0,machine,openai,2.0249872e-36,1.0,2.3504293e-32,1.0,2.5655298e-08,2.1265816e-09,1.8154125e-09,9.2180497e-10,1.3424368e-16,8.569004e-15,3.7010114e-13
659,1,2,machine,deepseek,2.7044862e-21,1.0,4.13001e-11,0.00011711362,1.0303884e-08,0.9998801,2.3892664e-13,8.9360356e-08,5.5152714e-09,4.364242e-07,2.2293693e-06
660,2,-1,hybrid,none,5.3736305e-14,1.0625893e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,0,-1,human,none,0.999987,7.204876e-12,1.298175e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662,2,-1,hybrid,none,3.4715492e-10,5.079999e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663,2,-1,hybrid,none,4.6253914e-11,1.2848084e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,0,-1,human,none,0.99996436,7.248135e-11,3.5633544e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665,2,-1,hybrid,none,2.0396003e-14,8.003999e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666,2,-1,hybrid,none,1.5404907e-10,2.254909e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,1,2,machine,deepseek,1.0051511e-31,1.0,5.440289e-23,6.6216123e-15,1.8545605e-10,1.0,3.7513988e-14,5.0876516e-14,4.7157247e-09,1.9839931e-16,4.8758546e-11
668,1,3,machine,bytedance,2.2583337e-25,1.0,9.651785e-16,3.0152712e-25,4.295867e-22,1.01211505e-24,1.0,1.5798892e-24,1.2193866e-32,6.228018e-33,7.090665e-21
669,0,-1,human,none,0.9999546,2.219849e-09,4.539786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,2,-1,hybrid,none,7.8468444e-16,7.2310105e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,0,-1,human,none,0.99993896,6.3350797e-10,6.1088555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,0,-1,human,none,0.9991726,9.751531e-07,0.0008263568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,2,-1,hybrid,none,5.7980777e-15,2.7719298e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,1,2,machine,deepseek,6.5642823e-34,1.0,6.6376127e-25,5.2538194e-08,6.6955376e-06,0.9999932,2.9675803e-14,4.203848e-10,1.0133176e-16,1.9899613e-22,1.5340163e-12
675,1,2,machine,deepseek,4.3296135e-35,1.0,1.1751408e-31,1.2528793e-08,0.27340558,0.72597736,5.324198e-11,0.0006170572,1.02781194e-13,3.5371188e-16,1.9925044e-14
676,1,0,machine,openai,3.0914262e-28,1.0,3.418791e-21,0.9999825,1.4246959e-10,4.1064224e-10,1.0346817e-07,1.740067e-05,4.360781e-13,4.789381e-13,4.1051967e-12
677,2,-1,hybrid,none,5.5442084e-14,7.537136e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678,2,-1,hybrid,none,3.0016857e-16,7.371428e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,2,-1,hybrid,none,1.0133245e-16,5.0769656e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680,2,-1,hybrid,none,2.256284e-18,2.6173351e-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,0,-1,human,none,0.9999999,3.4013548e-16,1.0166704e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682,1,2,machine,deepseek,3.418791e-21,1.0,5.146086e-16,1.8542836e-11,7.123155e-10,0.9999999,3.1608813e-10,5.5167558e-08,1.0673851e-08,3.7328242e-08,5.230247e-12
683,1,1,machine,alibaba,5.126087e-29,1.0,3.627261e-17,2.883211e-11,0.9999999,7.85622e-08,1.3996866e-11,1.060674e-11,3.0143334e-14,1.345262e-15,2.8496207e-11
684,1,5,machine,google,1.5675944e-24,1.0,2.3097902e-18,8.486995e-14,2.209975e-13,2.1353681e-10,1.5157021e-14,1.8178758e-13,1.0,7.431461e-14,8.3655055e-19
685,2,-1,hybrid,none,8.066775e-14,9.470755e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686,2,-1,hybrid,none,7.704364e-21,6.935247e-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687,2,-1,hybrid,none,9.075137e-10,1.8476062e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,0,-1,human,none,0.99999964,5.740872e-16,3.2309714e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,2,-1,hybrid,none,1.5628821e-18,1.2736686e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,2,-1,hybrid,none,1.4371997e-17,2.9622523e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691,2,-1,hybrid,none,4.3087655e-15,1.3224136e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692,0,-1,human,none,0.92803603,2.4914134e-05,0.07193908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,2,-1,hybrid,none,7.813919e-18,1.1506637e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,2,-1,hybrid,none,6.910273e-17,3.4820159e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,1,2,machine,deepseek,2.763666e-33,1.0,1.0458161e-27,7.1636655e-11,1.8403308e-09,0.99996066,6.597507e-13,3.595625e-10,3.898307e-05,3.2182498e-07,2.9408398e-09
696,0,-1,human,none,0.9999995,4.5866546e-15,4.4162135e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,0,-1,human,none,0.99999905,1.4721594e-13,9.836141e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,0,-1,human,none,0.99999976,1.4320238e-15,2.3181087e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,2,-1,hybrid,none,1.7309864e-14,3.5946933e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,2,-1,hybrid,none,1.3140991e-15,6.322161e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701,0,-1,human,none,0.9999995,6.4178835e-15,4.4508502e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702,1,4,machine,moonshot,4.371395e-23,1.0,8.300404e-19,3.764499e-07,8.915672e-11,2.1471293e-10,2.0097778e-08,0.99999964,3.17993e-09,1.1854034e-12,6.5977643e-13
703,0,-1,human,none,0.9999999,8.735401e-17,1.2215577e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,2,-1,hybrid,none,5.7616227e-18,6.4916e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,0,-1,human,none,1.0,1.2389437e-17,1.20009345e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706,1,4,machine,moonshot,4.891347e-29,1.0,4.542818e-27,4.0349402e-10,4.4488588e-10,1.4337351e-07,9.582392e-12,0.9999999,1.01973585e-13,2.0298295e-20,2.6585517e-18
707,1,1,machine,alibaba,2.0050088e-37,1.0,3.2632478e-32,3.7652896e-08,0.9238265,0.026828421,2.1746056e-09,0.049345016,1.2165546e-14,4.350838e-21,2.6877195e-16
708,0,-1,human,none,0.9999943,1.5016361e-11,5.7719203e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
709,2,-1,hybrid,none,1.475259e-12,2.2020163e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710,0,-1,human,none,0.9999988,3.6722058e-13,1.1680703e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711,1,2,machine,deepseek,3.831199e-30,1.0,1.7763171e-24,2.601148e-07,3.314938e-05,0.9999666,2.1464178e-12,1.9130813e-11,3.052497e-08,3.917144e-12,1.1652318e-09
712,0,-1,human,none,0.9999981,1.0218802e-12,1.9033847e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713,2,-1,hybrid,none,6.8072024e-13,7.391354e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,2,-1,hybrid,none,1.6576882e-16,2.0792067e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,2,-1,hybrid,none,1.5638156e-14,8.2754533e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,0,-1,human,none,1.0,1.7886239e-17,4.4069406e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,0,-1,human,none,0.9999995,1.2084225e-14,5.2239375e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,2,-1,hybrid,none,2.4018016e-18,9.573814e-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,1,4,machine,moonshot,1.4748371e-27,1.0,6.7461664e-21,0.007204768,5.2034925e-11,1.1986275e-07,6.170006e-08,0.99279505,4.1660666e-09,2.5162445e-11,4.043973e-12
720,2,-1,hybrid,none,4.6393378e-17,3.0143338e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,0,-1,human,none,0.9999497,1.5618512e-09,5.034885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,2,-1,hybrid,none,7.329456e-15,6.805635e-08,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,2,-1,hybrid,none,1.05716985e-07,1.183974e-07,0.99999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,1,2,machine,deepseek,5.3254493e-22,1.0,9.340758e-13,3.332886e-10,5.8056095e-08,0.88790786,5.593281e-09,1.505411e-09,0.008503096,1.8367289e-11,0.10358893
725,2,-1,hybrid,none,2.9110711e-12,3.1856726e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,1,1,machine,alibaba,1.0699779e-31,1.0,1.3416354e-20,0.2942137,0.705782,4.3521474e-08,1.920544e-06,2.2322258e-06,4.8246452e-11,1.10271124e-07,2.4259839e-11
727,1,4,machine,moonshot,1.5610169e-26,1.0,1.3332e-23,8.340651e-11,0.0002632383,9.4901196e-08,4.943148e-09,0.9997366,1.45506055e-11,3.1120247e-21,5.9895623e-18
728,2,-1,hybrid,none,8.066775e-14,7.7577417e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,0,-1,human,none,0.9998658,2.6051927e-09,0.00013420396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730,1,4,machine,moonshot,4.8488763e-22,1.0,2.35605e-16,6.559128e-05,2.0002843e-12,1.2573956e-08,1.3098452e-09,0.9997682,0.00015719171,9.047475e-06,5.22117e-09
731,1,1,machine,alibaba,1.77208e-40,1.0,2.5307562e-34,7.6707966e-11,1.0,6.0394434e-10,6.611652e-12,8.4411915e-11,5.3736305e-14,4.208953e-15,3.730039e-13
732,1,1,machine,alibaba,2.1954518e-31,1.0,2.4242858e-21,2.9286153e-11,1.0,8.710444e-10,4.894208e-12,9.15525e-10,4.6059836e-13,4.0880422e-14,1.4187428e-12
733,2,-1,hybrid,none,4.1003162e-07,3.6744023e-09,0.99999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734,0,-1,human,none,0.99997854,1.1492513e-10,2.1444948e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735,0,-1,human,none,0.9999541,1.6206646e-10,4.593298e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736,0,-1,human,none,0.9998648,6.654572e-07,0.0001344662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737,1,0,machine,openai,2.2938976e-25,1.0,7.6008825e-20,0.9919797,1.3412965e-07,0.00021235071,2.4058896e-05,0.0077838134,3.841732e-10,1.6652675e-10,4.1215767e-10
738,0,-1,human,none,1.0,6.6976655e-17,5.2333714e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739,1,4,machine,moonshot,9.588236e-21,1.0,1.8598746e-17,7.9584256e-13,1.0054387e-16,3.2710512e-16,4.864888e-13,1.0,1.2494065e-13,1.2015425e-13,5.6637654e-15
740,2,-1,hybrid,none,2.9383228e-15,3.892645e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741,2,-1,hybrid,none,2.7503585e-13,2.0206838e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,2,-1,hybrid,none,1.42987e-12,2.5004632e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743,0,-1,human,none,0.9999987,6.19802e-13,1.2979964e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744,1,4,machine,moonshot,7.3649204e-35,1.0,9.631633e-30,2.1952706e-05,0.25680643,0.0036381916,0.0019780505,0.7344368,0.0030816684,3.5493842e-05,1.476496e-06
745,2,-1,hybrid,none,2.707718e-13,7.1898385e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746,2,-1,hybrid,none,4.4268867e-17,8.3579125e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747,1,4,machine,moonshot,2.5736815e-26,1.0,2.4869993e-20,7.605623e-06,0.00028290148,3.904169e-05,0.00016025068,0.99951017,3.2023457e-11,3.645157e-20,7.859509e-15
748,1,1,machine,alibaba,3.299702e-23,1.0,1.0048386e-20,0.0124392165,0.64553076,0.29439327,4.5391647e-05,0.047591344,7.763276e-08,2.4325733e-10,4.4140918e-09
749,2,-1,hybrid,none,1.2091449e-10,1.6236651e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,2,-1,hybrid,none,3.7010114e-13,6.0417356e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751,0,-1,human,none,0.9976418,8.1035085e-07,0.002357361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752,0,-1,human,none,0.9999969,6.597746e-13,3.0415963e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753,2,-1,hybrid,none,2.1665832e-15,1.5372552e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754,0,-1,human,none,0.99999726,5.30144e-13,2.7586088e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755,1,2,machine,deepseek,9.0970655e-20,1.0,9.173891e-16,1.6403328e-08,6.7989916e-08,0.99999976,3.7751333e-11,3.2813624e-08,6.812284e-08,2.1685242e-09,6.574006e-11
756,2,-1,hybrid,none,8.352923e-16,4.998255e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757,1,2,machine,deepseek,1.9368767e-20,1.0,5.9821287e-15,0.051220674,3.9254668e-05,0.68398786,0.0006360179,0.26370078,0.00040984273,1.3275718e-06,4.33597e-06
758,0,-1,human,none,1.0,1.6413336e-17,2.9471455e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,0,-1,human,none,1.0,1.4068616e-16,5.4631446e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760,2,-1,hybrid,none,1.31686484e-14,1.6681765e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761,2,-1,hybrid,none,5.5492457e-21,1.8999815e-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762,1,5,machine,google,5.949917e-25,1.0,2.6794034e-18,2.522364e-17,3.551753e-14,4.0751456e-09,2.4410817e-14,2.024332e-12,1.0,6.953995e-14,1.529891e-17
763,1,2,machine,deepseek,1.30661685e-14,1.0,3.2917478e-13,0.0019186296,0.02280439,0.75168276,0.0002753272,0.22306666,0.00011499784,0.000105940984,3.1316093e-05
764,1,7,machine,xai,4.601917e-32,1.0,4.8561814e-25,3.5178056e-26,3.9468687e-27,5.7911566e-23,6.0605266e-21,2.743797e-29,4.518357e-37,1.4051825e-24,1.0
765,1,2,machine,deepseek,4.7011542e-33,1.0,3.0089386e-26,4.2179956e-08,0.00078083336,0.9991485,3.9624403e-08,1.3509897e-07,6.7667195e-08,1.9875015e-05,5.0579445e-05
766,1,5,machine,google,4.3413177e-30,1.0,4.9119572e-27,2.4085638e-15,1.2676932e-10,0.01124456,2.1191606e-09,4.4253445e-09,0.9887554,1.7722337e-16,8.7995355e-10
767,0,-1,human,none,1.0,2.7644566e-18,2.4528319e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768,1,0,machine,openai,6.6197184e-30,1.0,7.849286e-27,0.99999976,7.052879e-11,2.4235314e-10,9.1298284e-09,2.631897e-07,1.1854036e-12,5.889383e-15,3.9479973e-12
769,2,-1,hybrid,none,1.0527342e-09,7.96318e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770,1,1,machine,alibaba,1.0976569e-30,1.0,1.8829457e-26,1.2276896e-06,0.99997497,2.13717e-05,1.4276834e-09,7.7052255e-07,1.5079346e-09,1.5825544e-06,9.930945e-08
771,0,-1,human,none,0.9999999,3.4820153e-16,1.2603341e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772,1,4,machine,moonshot,1.240455e-35,1.0,9.798047e-33,1.01295996e-07,0.001049832,0.0064814393,2.7458652e-06,0.99246585,9.02033e-13,2.4801426e-14,2.8830708e-13
773,0,-1,human,none,1.0,2.4691193e-16,3.486177e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774,0,-1,human,none,0.99999976,2.116394e-15,2.4104517e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775,2,-1,hybrid,none,2.0599231e-13,2.8096681e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
776,2,-1,hybrid,none,1.6586784e-12,3.7978862e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777,0,-1,human,none,0.9999999,1.3113392e-16,6.6156005e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,1,1,machine,alibaba,1.0822671e-33,1.0,2.70856e-24,3.3452798e-09,0.9999095,3.339251e-08,4.9373033e-05,4.1091887e-05,3.9028147e-10,1.0945714e-09,3.9881662e-09
779,2,-1,hybrid,none,1.8806515e-08,2.5109992e-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,0,-1,human,none,0.9993254,1.2018079e-07,0.0006745559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781,0,-1,human,none,0.9999976,7.189821e-13,2.3780706e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782,1,3,machine,bytedance,1.2672046e-36,1.0,1.2687189e-28,1.9614644e-14,1.9278622e-12,2.2874997e-11,1.0,9.4112094e-15,1.5628821e-18,2.5698106e-23,1.0224924e-08
783,1,7,machine,xai,2.0999247e-15,1.0,5.939121e-11,2.5368083e-18,6.2918746e-17,3.0089012e-13,1.08485515e-17,8.89164e-16,1.0249631e-18,1.5945948e-11,1.0
784,0,-1,human,none,0.9999999,6.803138e-17,6.960226e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,1,0,machine,openai,1.0822671e-33,1.0,4.6213076e-30,0.6701026,6.593197e-05,0.014632017,0.002750617,0.31223586,3.4000152e-06,0.00020668619,2.896849e-06
786,0,-1,human,none,0.99999905,4.3178294e-14,1.0030142e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,1,7,machine,xai,2.751214e-24,1.0,4.2971493e-20,3.2329424e-16,3.6755467e-20,5.922508e-13,7.0006034e-13,2.6473969e-20,6.2975914e-24,8.7196594e-16,1.0
788,0,-1,human,none,0.99999595,4.8371684e-12,4.021594e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789,1,1,machine,alibaba,6.9478556e-33,1.0,2.0506932e-30,1.0789533e-08,0.98742175,0.00076416985,4.562385e-05,0.011768303,4.779198e-08,5.3476558e-14,1.9560914e-13
790,0,-1,human,none,0.9999999,1.5211801e-16,8.62837e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,1,1,machine,alibaba,5.550972e-32,1.0,6.470235e-26,6.9541165e-05,0.90046704,0.09946329,3.943355e-11,8.9777146e-08,1.8376897e-10,1.3105793e-11,6.72199e-10
792,1,7,machine,xai,1.1968731e-26,1.0,6.7213287e-13,1.1096367e-08,4.781105e-10,0.00023921873,2.5271324e-06,4.0031707e-09,2.0250518e-08,4.066211e-09,0.9997583
793,2,-1,hybrid,none,3.1933702e-20,3.0361619e-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794,0,-1,human,none,0.99999964,2.8317033e-14,3.7626612e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,0,-1,human,none,0.9999999,2.5421469e-17,6.8791365e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796,0,-1,human,none,0.99434584,1.2681699e-06,0.005652869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797,2,-1,hybrid,none,1.47304e-09,5.9408936e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,2,-1,hybrid,none,5.205192e-18,5.960585e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,1,3,machine,bytedance,1.1983034e-18,1.0,1.1790064e-09,6.877169e-23,2.4698873e-27,2.1126067e-27,1.0,5.0427866e-21,8.633741e-30,1.4624861e-31,1.8337983e-20
800,1,7,machine,xai,8.3455484e-35,1.0,2.670585e-27,8.79866e-21,6.129554e-22,4.349101e-18,8.4857285e-15,1.1389712e-18,1.8222685e-23,6.3032346e-18,1.0
801,1,5,machine,google,4.1362828e-27,1.0,1.358261e-16,0.00011994939,0.028129935,0.025744248,1.2616022e-06,0.002330567,0.9095123,5.621916e-05,0.034105588
802,2,-1,hybrid,none,6.4178865e-15,1.4922034e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803,2,-1,hybrid,none,1.4913127e-18,3.9765875e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,0,-1,human,none,1.0,4.374006e-19,1.0884375e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,2,-1,hybrid,none,1.1042583e-16,2.3475654e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,0,-1,human,none,0.9999999,6.441082e-17,8.137328e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,0,-1,human,none,0.62405413,1.6623033e-05,0.37592933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,1,5,machine,google,3.2671473e-24,1.0,2.1272433e-20,3.378121e-06,0.0003449282,5.7640977e-05,0.000111105895,1.7391674e-05,0.9994655,2.0081048e-10,6.5566936e-12
809,2,-1,hybrid,none,1.2102435e-17,6.505263e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,1,1,machine,alibaba,5.1199693e-37,1.0,2.027407e-28,4.615883e-07,0.99929833,1.8759448e-07,5.0345416e-06,0.00069594965,7.940879e-10,3.788381e-09,1.518733e-09
811,1,3,machine,bytedance,9.335299e-30,1.0,7.1553956e-19,2.3167256e-11,1.1920142e-14,2.3645653e-18,1.0,1.2464103e-16,2.8223847e-23,1.4051825e-24,1.3929817e-17
812,2,-1,hybrid,none,4.938549e-17,3.1704115e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,1,1,machine,alibaba,1.8537533e-26,1.0,8.522863e-25,0.00012875866,0.99946076,0.00039815693,7.231428e-10,1.2224567e-05,1.180498e-10,1.9300132e-14,1.3959939e-12
814,1,2,machine,deepseek,1.6062269e-31,1.0,9.9224265e-27,0.00023311717,1.6783282e-07,0.99931216,1.2299245e-09,0.00045464188,1.9297262e-14,1.3131952e-15,2.7658564e-10
815,0,-1,human,none,0.9993869,4.5618293e-08,0.0006130294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816,0,-1,human,none,1.0,1.4629046e-16,5.8840378e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,1,0,machine,openai,2.9828128e-19,1.0,6.2429114e-17,0.60081095,0.21276629,0.0011666539,0.05727926,0.11146493,4.576931e-05,0.016398767,6.737893e-05
818,0,-1,human,none,1.0,1.9189134e-17,3.2494746e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,1,7,machine,xai,1.578946e-28,1.0,4.147464e-22,6.111129e-16,6.1258187e-13,1.0772165e-12,4.7693685e-15,1.1328243e-15,2.6362883e-22,3.272028e-14,1.0
820,2,-1,hybrid,none,4.3608574e-13,7.4605476e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
