id,label,family,label_name,family_name,prob_label_human,prob_label_machine,prob_label_hybrid,prob_family_openai,prob_family_alibaba,prob_family_deepseek,prob_family_bytedance,prob_family_moonshot,prob_family_google,prob_family_anthropic,prob_family_xai
2485,1,3,machine,bytedance,0.013068488277805582,0.5256029895564311,0.46132852216576326,0.09614413399271925,0.05124240320676713,0.0576248421649131,0.6131603758738928,0.0788543312986635,0.0626817230369229,0.031278389023716276,0.009013801402405066
2486,0,-1,human,none,0.825034578156587,0.0474135264536604,0.12755189538975267,0.07487651934278323,0.035056042184772096,0.060947436719336584,0.05563031303695843,0.42133349096928707,0.053957997877982534,0.09401954533359952,0.20417865453528045
2487,0,-1,human,none,0.7651769072271293,0.004380421620410863,0.23044267115246003,0.0272300379347901,0.011418458619842219,0.05191736189468678,0.058191254508133214,0.24001872891334186,0.05895554019767895,0.5286881517659934,0.023580466165533515
2488,0,-1,human,none,0.5263169877325993,0.26440477759989056,0.20927823466751022,0.15375501849095377,0.09013561026634688,0.1790064597906457,0.10000453494707438,0.15935970940049865,0.16205958974280113,0.03754793951209486,0.11813113784958451
2489,2,-1,hybrid,none,0.4935326500766521,0.008043581687040077,0.49842376823630785,0.0951666533065008,0.04109779746457964,0.056785136659174694,0.07174951823018977,0.34472366422362255,0.24201586439391182,0.10586787549065386,0.04259349023136679
2490,2,-1,hybrid,none,0.37339032294150243,0.02345364976470417,0.6031560272937935,0.03474455359761773,0.24249119358298304,0.16671300767125216,0.05203764148224162,0.277914588874416,0.1475066344328803,0.02873654217437847,0.04985583818423072
2491,0,-1,human,none,0.8838416249424307,0.012408589214930175,0.10374978584263916,0.0043142240315441425,0.07061804272880355,0.10026755939115996,0.1087325136683782,0.056647799383786404,0.4626481434679229,0.1748444026985543,0.02192731462985045
2492,1,3,machine,bytedance,0.0022451988791919856,0.7903433547837512,0.20741144633705694,0.026017468878078456,0.05339335564430714,0.12830092954551695,0.6268288869387223,0.006818381506788531,0.03727151097033593,0.10356771498837357,0.017801751527877073
2493,1,6,machine,anthropic,0.006036164712390851,0.9107845154741333,0.08317931981347584,0.03416340192179098,0.024868390619680956,0.07515569991518767,0.143952225169438,0.016765947775068783,0.02036006539511957,0.6805749193631814,0.004159349840532666
2494,1,4,machine,moonshot,0.006919645629726133,0.9691145200169778,0.023965834353296012,0.10181639018458832,0.2583569673212193,0.05977215583508909,0.011662287118844202,0.5054533753734419,0.038309357164890985,0.018993655700261475,0.005635811301664722
2495,2,-1,hybrid,none,0.047860345611686984,0.07780513926025047,0.8743345151280626,0.0811193360675772,0.3248066967662728,0.2616609713266117,0.008547448377111327,0.07533516807211162,0.08103871203956875,0.15476436400354227,0.012727303347204304
2496,0,-1,human,none,0.6285519542295227,0.05182897789267267,0.31961906787780475,0.12033179083270383,0.09467407575307359,0.12277260300328686,0.03389584251742743,0.05355808661656437,0.16778999308641465,0.3243356385406892,0.08264196964984008
2497,1,4,machine,moonshot,0.0725701017443999,0.8916650915256277,0.03576480672997258,0.1968890233001969,0.15456216270025924,0.013654512661057251,0.04719407701721236,0.21801840160648708,0.1604450662665488,0.15209379769669296,0.05714295875154539
2498,1,4,machine,moonshot,0.04656346354050548,0.9170918644645585,0.03634467199493603,0.0580009188245713,0.25575908835372224,0.048720053731380164,0.06015464135812462,0.5502250906443117,0.012405434302314269,0.005695590258696972,0.009039182526878665
2499,2,-1,hybrid,none,0.006872138805202516,0.09197040843709049,0.9011574527577071,0.0841464425526012,0.021604237459681614,0.07974216605982079,0.04364570189520716,0.1096043658311051,0.16264567305491884,0.39395037833827523,0.10466103480839001
2500,1,1,machine,alibaba,0.059122734141987536,0.9264438556255585,0.014433410232453828,0.07032759902601078,0.3627121350954762,0.17352553408500085,0.17864686680822303,0.01537984024005965,0.12909122864519654,0.014177618629767994,0.056139177470264874
2501,0,-1,human,none,0.7121342610233796,0.002425180469698608,0.2854405585069218,0.03147108780255904,0.00979623679445885,0.015671781938314002,0.1415528559154974,0.7088948060865609,0.04633878653514362,0.03482261784442797,0.011451827083038156
2502,0,-1,human,none,0.7406089112432163,0.005190063136112568,0.25420102562067115,0.013437347193399713,0.07816511727804154,0.30132360293780647,0.03794006830578316,0.3873347427122198,0.06003169360178373,0.09366973310045204,0.028097694870513598
2503,2,-1,hybrid,none,0.3334808839951004,0.08629850282747288,0.5802206131774268,0.03147814872637669,0.08434483527506892,0.1991014174817836,0.12493800694451726,0.3550661279846991,0.06653373176256952,0.08380363476548863,0.05473409705949628
2504,2,-1,hybrid,none,0.1633305474282377,0.03935826080055879,0.7973111917712035,0.15902162345673532,0.09573882475521091,0.07206222872183259,0.07048774537854814,0.11949863050482376,0.2339741896689092,0.04483092251111145,0.20438583500282848
2505,2,-1,hybrid,none,0.32042784924399326,0.004086529612495853,0.6754856211435109,0.022458267958590305,0.02000642357594753,0.3117970658807441,0.08919052669988163,0.15421933468788102,0.2362844213559421,0.029370641244872975,0.13667331859614043
2506,0,-1,human,none,0.7841762623746095,0.005012310563714035,0.21081142706167663,0.02797064787256095,0.03749453822597161,0.0770162988469994,0.06568031990416524,0.43853398723510867,0.11529739829514743,0.16332896188012513,0.07467784773992164
2507,1,6,machine,anthropic,0.044044150696158496,0.8294269414764649,0.12652890782737658,0.061240494483847586,0.10909097788952961,0.01928581135453098,0.051401469630400196,0.013669629596894523,0.021069200580485586,0.7077677839902365,0.01647463247407504
2508,0,-1,human,none,0.7003311521716581,0.047085110519194104,0.25258373730914774,0.2500652291231356,0.024369146759974505,0.09125632223360573,0.0433233700102241,0.3801033580178317,0.09008985213743172,0.08859457551399141,0.03219814620380522
2509,0,-1,human,none,0.5449415316518615,0.07300163462531885,0.38205683372281957,0.10898074257173421,0.02680467363588895,0.06049206329129688,0.12580763253548696,0.24593117446867013,0.0990775632349686,0.13058270447969242,0.2023234457822618
2510,0,-1,human,none,0.7174825132522386,0.007379236829141592,0.2751382499186199,0.05404568794014484,0.08852661110568155,0.04567770487514139,0.32235472505174095,0.4037722059028234,0.07656963223071539,0.005266740479014374,0.003786692414738172
2511,2,-1,hybrid,none,0.07232968649549636,0.003450752082890775,0.924219561421613,0.04596675650572593,0.07798397801372679,0.027449987995108737,0.22504615259310431,0.517199691040261,0.046822711723635155,0.02985268936526282,0.02967803276317525
2512,1,0,machine,openai,0.03214105927600853,0.9184868180283617,0.04937212269562977,0.4482619881357067,0.1479902275780357,0.09098493778921277,0.01971746432365604,0.08168141269775966,0.015660441090841772,0.16530634339103542,0.0303971849937519
2513,1,3,machine,bytedance,0.015199915330215998,0.9653736958774447,0.019426388792339374,0.11149777163209856,0.032618893016573565,0.027394812828570404,0.7667890882991518,0.03890316831827036,0.012272849368192094,0.003102820555288514,0.007420595981854595
2514,2,-1,hybrid,none,0.4309546826417421,0.06660797584938806,0.5024373415088698,0.04937966862971711,0.15178274013572227,0.03847471599250283,0.07939629651819435,0.05380269918549803,0.12632546085265428,0.3965032951984374,0.10433512348727358
2515,2,-1,hybrid,none,0.33139517785034905,0.003010616204433468,0.6655942059452175,0.029206898389445853,0.016671542822890757,0.05013969344544215,0.02973117795180622,0.48367383347748377,0.030902374308995867,0.23765764836261197,0.12201683124132348
2516,0,-1,human,none,0.6733323907475955,0.07514554098714274,0.2515220682652617,0.18329934901991995,0.015030771595296148,0.032961815168620706,0.06381932680503155,0.27087922998085373,0.32225328852663376,0.06156608794959159,0.05019013095405248
2517,1,0,machine,openai,0.18811606526897537,0.7381911825911674,0.07369275213985713,0.3080460784216192,0.07776035344352597,0.18629781874936469,0.057071064277371075,0.18326497623641333,0.1284808381176693,0.03693805211720831,0.022140818636828093
2518,0,-1,human,none,0.6502568529466471,0.05612885508736735,0.29361429196598554,0.13493838077124776,0.08352590176033427,0.22930937879360067,0.026182523329555098,0.11973924937365961,0.3231599029729612,0.06566444841122676,0.017480214587414635
2519,0,-1,human,none,0.5100610143923292,0.005454453129942423,0.4844845324777284,0.004073014770304204,0.07655256686798553,0.04244422010103362,0.04243795255279203,0.5617388067838373,0.2428288238338032,0.015542464821117588,0.014382150269126495
2520,2,-1,hybrid,none,0.3813885240745793,0.0028527359446857935,0.6157587399807349,0.020959357447981115,0.03581070711701825,0.04919707104527501,0.06618161034841978,0.38097964407126067,0.26001099835512237,0.17684826489347336,0.010012346721449494
2521,0,-1,human,none,0.5274768520409371,0.006948518342622586,0.4655746296164404,0.03156674873140189,0.025317744149518605,0.06429015277801269,0.061121200655464704,0.4988010762382478,0.130642737738403,0.0767482204718535,0.11151211923709783
2522,0,-1,human,none,0.8308402441627692,0.004792290245329934,0.1643674655919007,0.01137711636780916,0.06052628968977903,0.019426976825736367,0.05441289253682171,0.5556508230465996,0.25071728858858605,0.01205202496460363,0.035836587980064366
2523,1,3,machine,bytedance,0.03484914568009069,0.922239603333686,0.04291125098622338,0.25094338630872876,0.1420792570031556,0.12358195839564914,0.26913409444256853,0.0590692031944934,0.08588168679154766,0.03704403979522118,0.03226637406863575
2524,0,-1,human,none,0.7512475000052573,0.009673166429500309,0.2390793335652424,0.23775946457519345,0.02735592314450579,0.1454962422905064,0.04270413791543925,0.1496869676682463,0.033538059232169196,0.2775380328945357,0.08592117227940392
2525,0,-1,human,none,0.5678747662127204,0.0009598597866590491,0.43116537400062066,0.10858042450856828,0.04027419956952743,0.12717488893828238,0.24667211537390016,0.1515838270850394,0.20884054245891057,0.09824392180773954,0.01863008025803224
2526,0,-1,human,none,0.6630295868293067,0.22420486337039933,0.11276554980029399,0.09651833696230412,0.023607899386691816,0.0821515102710607,0.03789251361821785,0.10333809043570813,0.1273001545741281,0.5035363802112119,0.025655114540677166
2527,2,-1,hybrid,none,0.07605529051297777,0.03977733208593836,0.884167377401084,0.08685728198382615,0.010700791032012642,0.23550987096935408,0.05377401412203756,0.12422274077669805,0.4409790893164727,0.02377583166262028,0.024180380136978496
2528,1,5,machine,google,0.29040008772007925,0.6495252926039705,0.06007461967595031,0.16753483811850448,0.08003682881507658,0.05201369159841544,0.13011537515008675,0.10186809847554607,0.33835686270685345,0.04762987205275866,0.08244443308275856
2529,0,-1,human,none,0.56515061421284,0.21914349261564792,0.215705893171512,0.038073982234503,0.10609988666747605,0.12295302393115647,0.28323164962126557,0.16604410609104145,0.20399544284292614,0.04524674610969747,0.034355162501933906
2530,0,-1,human,none,0.5222069686342303,0.014771905587110879,0.4630211257786588,0.10567737464653096,0.013013027112310572,0.2371305825180796,0.032957013055856806,0.20786342586325374,0.13347071285102616,0.08853774385517378,0.1813501200977684
2531,1,1,machine,alibaba,0.0019063357008724446,0.9300308970051622,0.06806276729396546,0.009032453794909513,0.5452312016538055,0.2564757008302853,0.05738394335859367,0.005240379503162987,0.08687240267540762,0.002067178732779566,0.03769673945105588
2532,1,7,machine,xai,0.019482798068584512,0.9622312378100102,0.01828596412140543,0.04759256789385294,0.055441714078365525,0.15004706987184763,0.04031844067936441,0.10864999598600164,0.048341519373693395,0.08911795600831207,0.4604907361085624
2533,2,-1,hybrid,none,0.3617978117071788,0.004400980832945101,0.6338012074598761,0.1458728464236203,0.018571280381306125,0.11435371601376176,0.0666843847210623,0.4756745975305712,0.03423426718538105,0.13238921703707657,0.01221969070722061
2534,2,-1,hybrid,none,0.000901835643182026,0.008791347768807507,0.9903068165880105,0.16899861372857225,0.02136649623528219,0.02805489847370776,0.10210218584226595,0.032107347135985065,0.023615238496444042,0.4494747010835343,0.17428051900420838
2535,0,-1,human,none,0.6844540622435946,0.0072532198105043555,0.308292717945901,0.08245464770175003,0.030147355678441966,0.2500704333256902,0.024768683221199014,0.3341054270233532,0.08378602331416794,0.16292242725085443,0.03174500248454311
2536,2,-1,hybrid,none,0.3401798227001732,0.02346750261930048,0.6363526746805264,0.03350254378405668,0.01787386295031511,0.04437487585626032,0.014317440700542524,0.5079371306224318,0.1544830420621037,0.21153881005181002,0.015972293972479748
2537,2,-1,hybrid,none,0.16726158036502958,0.06704836540329098,0.7656900542316794,0.04068037307861167,0.06308963605593135,0.25917246795502036,0.03353112912890391,0.11652547591207459,0.21605718092594772,0.23442737070986755,0.03651636623364284
2538,1,3,machine,bytedance,0.01581741156094203,0.9434528148086566,0.04072977363040135,0.016575321972769227,0.014465954420697246,0.05068735274443712,0.6273575265766951,0.09042096016532707,0.040151981805006814,0.016413555651398667,0.1439273466636688
2539,1,5,machine,google,0.04099333024647685,0.9243798539879193,0.03462681576560374,0.06446544101668417,0.022311693216564003,0.24487055307115918,0.04812241821671016,0.03995658280069925,0.37724536393441815,0.18585987666899967,0.017168071074765395
2540,0,-1,human,none,0.6199445737615975,0.08664142373164171,0.2934140025067607,0.055153612097806864,0.059758576839574036,0.09628551569866517,0.07575393340952888,0.24989033134249633,0.377250455087386,0.07230715879187256,0.013600416732670052
2541,0,-1,human,none,0.6564094144692373,0.0007269421467656339,0.34286364338399705,0.07226310236991629,0.11281812025910781,0.15984480719858693,0.1310924123224286,0.20122986435309903,0.09334460146461003,0.2128602181684355,0.016546873863815866
2542,1,5,machine,google,0.01875522060131035,0.9570433895703526,0.024201389828337114,0.02220678261188309,0.04167496339686246,0.24026178145306604,0.03941501780324463,0.2090335542576817,0.437981736223554,0.005864011280095192,0.003562152973612806
2543,2,-1,hybrid,none,0.013303041550062247,0.011146828661803629,0.975550129788134,0.3446075565990068,0.022852415410075,0.13929144069477797,0.1538998005344347,0.13906208601807377,0.0510568291919753,0.07678205367345758,0.07244781787819875
2544,1,0,machine,openai,0.16582348472806047,0.7969688108692695,0.03720770440267008,0.6430976905189788,0.027536357639397758,0.04909415661253227,0.040765613776471775,0.11283858343801006,0.056537405190553974,0.03926391548315758,0.03086627734089775
2545,0,-1,human,none,0.6055560579781769,0.003637972864210451,0.3908059691576126,0.09557187450569328,0.010942606801446453,0.08072362415585457,0.05686862560980752,0.24002257196835877,0.01716937362735568,0.4752007963279368,0.023500527003547055
2546,1,6,machine,anthropic,0.2132501444184077,0.477441496316844,0.30930835926474826,0.0273422872517826,0.019792046489614627,0.1306810598368643,0.05342317985627981,0.0740258754174349,0.22080413562111265,0.42636253453045075,0.04756888099646031
2547,1,5,machine,google,0.0063187951922757946,0.9497307891751813,0.04395041563254304,0.0018885029165414632,0.044858514049034764,0.4293211864520763,0.05839358685740865,0.018392057972748982,0.43908979210117116,0.006021230455622647,0.002035129195395939
2548,2,-1,hybrid,none,0.14276523904119495,0.2059336513821579,0.6513011095766472,0.1238037061849596,0.01236400195603536,0.16707330161879383,0.019863978593968955,0.07305026045563728,0.20441090356710795,0.389807340314558,0.009626507308938909
2549,0,-1,human,none,0.573617069400379,0.25107174125373577,0.17531118934588522,0.004006171869864223,0.018971563765785123,0.05583549764241151,0.33329007321699,0.3621636052475238,0.07182953947812573,0.15026689033832463,0.0036366584409749476
2550,0,-1,human,none,0.5791600403639054,0.36696344452167473,0.05387651511441986,0.15664843101152598,0.2373083848788652,0.10647435721911107,0.0851044319150339,0.2943364759072597,0.0982861422875764,0.010258575008494458,0.0115832017721332
2551,2,-1,hybrid,none,0.2417743981591488,0.007422543344159748,0.7508030584966914,0.16251028195669648,0.06444793816967717,0.10393750394970655,0.2649089367876251,0.19631915561431884,0.09697280354156998,0.09946521599079831,0.011438163989607533
2552,2,-1,hybrid,none,0.3421647055489932,0.00633752992214144,0.6514977645288654,0.05688830714158414,0.12909923414861893,0.1543241035417907,0.10141603770601731,0.3326207474027295,0.08223192205108039,0.13796466059707535,0.00545498741110368
2553,0,-1,human,none,0.7497936653634042,0.0063223551002406396,0.24388397953635513,0.05795713481672878,0.047182061242866245,0.10175503663972148,0.05356449163101354,0.3024999429145488,0.370026208742991,0.021527412333444733,0.04548771167868527
2554,2,-1,hybrid,none,0.24266992633574871,0.007725976330263999,0.7496040973339874,0.01618177006503751,0.07616180857916915,0.04276343752788156,0.2451287112490513,0.03360758923638421,0.10092739800081041,0.4701076791168489,0.015121606224816918
2555,1,4,machine,moonshot,0.1911644654134614,0.7573544507872173,0.051481083799321245,0.0230285243896762,0.1223313504369211,0.0552268449902687,0.03799416024981141,0.47622685226999906,0.08423426363199837,0.18418673314822379,0.016771270883101364
2556,0,-1,human,none,0.8243161982238578,0.0008445869993394063,0.17483921477680286,0.05069516427649566,0.03936222715376197,0.04089436146685605,0.16191861002929797,0.5915874044836128,0.04383971145297644,0.06871155936672033,0.0029909617702788454
2557,0,-1,human,none,0.5782362645569822,0.16676089292323648,0.25500284251978134,0.3286525980576801,0.06533284580620996,0.10963387628508207,0.023724233041342673,0.0320126618476221,0.3116927665957946,0.060205510776617635,0.06874550758965088
2558,0,-1,human,none,0.7080361777451454,0.017041840219759734,0.27492198203509477,0.09074219673799828,0.015051750665651498,0.24923048943237744,0.013501874022501617,0.4099642008164907,0.07896290312189054,0.13168386871891985,0.010862716484170124
2559,2,-1,hybrid,none,0.3233989816744515,0.016846236173881795,0.6597547821516666,0.0327793810128457,0.006995579393584269,0.047094334949601635,0.02451714118697239,0.08108462450351969,0.15818147615424202,0.5680611817954214,0.08128628100381281
2560,2,-1,hybrid,none,0.022418848710471947,0.4793278114133377,0.4982533398761903,0.1463305783841029,0.04726327189953801,0.08012479230607596,0.46553565856287255,0.0651417398324172,0.11977091792711014,0.021691647519957617,0.05414139356792575
2561,2,-1,hybrid,none,0.09744250096036085,0.010221628780023808,0.8923358702596154,0.03556592862032357,0.03606130287492534,0.18672603009786434,0.09563285801861737,0.10337067435871208,0.0858659687590907,0.42384294043168524,0.032934296838781386
2562,1,2,machine,deepseek,0.0014538448994001025,0.7581641863304961,0.2403819687701038,0.08641510816860626,0.13731457653484033,0.4763958342198064,0.08605698355904348,0.018334299683680416,0.10665389806384358,0.053436494685120434,0.03539280508505911
2563,0,-1,human,none,0.9086260445948664,0.0032587712848930034,0.08811518412024061,0.006715279146219876,0.14128585156611168,0.047069064935784374,0.20180296562539746,0.4938854575662744,0.09220436578542876,0.009973498131598126,0.0070635172431854154
2564,0,-1,human,none,0.8414915848556536,0.004473515433695813,0.15403489971065065,0.009731616940893103,0.1460381897885094,0.07351349690486769,0.23119619193238816,0.3868482441922283,0.0734633286931169,0.055488125047067044,0.023720806500929323
2565,2,-1,hybrid,none,0.019481083773436485,0.07055730238838812,0.9099616138381754,0.2283608264102235,0.04534635991422367,0.12583051840398013,0.16494241906888016,0.14180897539700674,0.07838529552449053,0.13865839767989926,0.07666720760129601
2566,0,-1,human,none,0.9310047480279051,0.0035491014497811522,0.06544615052231366,0.10510063522854246,0.005017608229937802,0.07937653337222851,0.16543767414079033,0.106351854352066,0.17379764627211594,0.2637600495993027,0.10115799880501644
2567,1,0,machine,openai,0.0631982935630549,0.582267421797228,0.3545342846397171,0.44785676577780315,0.04522741785859269,0.04208111963901536,0.07714123319717854,0.10383937295940512,0.056014724421952114,0.20869473470800382,0.019144631438049193
2568,2,-1,hybrid,none,0.44714707547211496,0.029584482052673694,0.5232684424752113,0.08878177634745324,0.09237847735299223,0.05423066233901788,0.017508156140691195,0.24743938838396606,0.43587297827312105,0.04661616510099284,0.017172396061765505
2569,1,3,machine,bytedance,0.13567569687701814,0.825148718973743,0.03917558414923887,0.06760490896589448,0.03556314897670455,0.02633874207021955,0.6447129763309039,0.08851443235157562,0.0905035018821684,0.024462575548061603,0.0222997138744718
2570,2,-1,hybrid,none,0.33180794773473427,0.01175425209519663,0.6564378001700691,0.043341343587038395,0.09194391812289886,0.12065428150760811,0.06961871975613437,0.15565321629629814,0.1417370384076719,0.3286744208875914,0.04837706143475889
2571,1,2,machine,deepseek,0.0032678555294938785,0.849468754524062,0.1472633899464442,0.04471675706285686,0.05795516598394038,0.5141929993829129,0.1210313265462844,0.015324858010296384,0.18723754914369403,0.022967630553438124,0.03657371331657675
2572,2,-1,hybrid,none,0.05923503619619648,0.017446456808906736,0.9233185069948967,0.06453120537842508,0.014048433741144364,0.027947425922377284,0.11726248497218221,0.44111369872725015,0.13885302676261793,0.18447186130982757,0.011771863186175404
2573,2,-1,hybrid,none,0.005117391248580947,0.022847054040865667,0.9720355547105534,0.15826151053521667,0.08712297767817594,0.04870631992273108,0.0798583685898284,0.14801505555261327,0.044548274740151786,0.3284445924128359,0.10504290056844683
2574,1,0,machine,openai,0.07324160594143689,0.8456659191206665,0.08109247493789677,0.3485725024620503,0.13975424320713375,0.03415827057690116,0.03179777735863716,0.08483862396956683,0.02659005777442627,0.28283841829896045,0.051450106352324027
2575,0,-1,human,none,0.6630509519516093,0.010485433839369987,0.32646361420902065,0.06316505529338037,0.00957218641933475,0.17621862163825902,0.026970105391545415,0.25332154090278425,0.11642879421630944,0.33360516872082835,0.020718527417558474
2576,1,6,machine,anthropic,0.045259404541325446,0.9134345950747548,0.04130600038391979,0.09491902386679758,0.06770619040440064,0.10948627253216944,0.037840585111687225,0.058160544126607525,0.08693523854351527,0.4324719941924902,0.11248015122233213
2577,2,-1,hybrid,none,0.49009633970054856,0.009037687861096945,0.5008659724383544,0.20328085546332175,0.02283846868844679,0.10196073341244002,0.026890777219106515,0.4599653200423761,0.04123959472577322,0.06965360598753774,0.07417064446099794
2578,1,0,machine,openai,0.1064913735874668,0.7970111676937899,0.09649745871874345,0.2404525663076937,0.13539421227839074,0.1652655855345773,0.030269897760833078,0.05584747379616953,0.17082885581682636,0.18265898945133874,0.019282419054170538
2579,1,1,machine,alibaba,0.08382796674909751,0.8466111293931786,0.06956090385772397,0.0482087932140535,0.5283643448529388,0.1486063030679127,0.028642536185197156,0.06304342572593319,0.15105187902931042,0.028249613651831557,0.0038331042728226568
2580,1,7,machine,xai,0.02771799990942678,0.8870328497913785,0.08524915029919468,0.02204603583408059,0.03816585942806621,0.03503122875652494,0.04295626014551477,0.010334673144831958,0.0176627908052787,0.027963676773253954,0.8058394751124489
2581,0,-1,human,none,0.8110402716229054,0.0010446789691865798,0.18791504940790815,0.041118344430561796,0.0702352211591407,0.09987753710726693,0.08226970363357784,0.2654373867112848,0.2455767124568011,0.17414387621734972,0.021341218284017187
2582,1,5,machine,google,0.035931536685326615,0.9347214397030196,0.02934702361165388,0.05047241932677597,0.03965221293611381,0.01792584178842348,0.025398834895310973,0.10628355309339685,0.7128291444721684,0.020732448079248948,0.026705545408561644
2583,2,-1,hybrid,none,0.2331871472590305,0.027255862239170543,0.7395569905017989,0.09613445988253684,0.08375784982123015,0.038360831065234344,0.14970585493988217,0.2847186973293523,0.10124591527788561,0.23197783744553838,0.014098554238340217
2584,2,-1,hybrid,none,0.28183706924437285,0.004410701139823632,0.7137522296158035,0.06022961287840437,0.18471987098599996,0.17884896014969476,0.07233666251666894,0.26309494282501467,0.0928172883902854,0.12710774990670892,0.02084491234722289
2585,0,-1,human,none,0.6554524514593126,0.007662829781671953,0.33688471875901527,0.05738302519179532,0.10899221771893502,0.014738411346788372,0.029093272599335293,0.47179193468580377,0.03011878416405022,0.2302159519903888,0.05766640230290312
2586,2,-1,hybrid,none,0.044164574416550556,0.003977163928309761,0.9518582616551398,0.03654765541720655,0.028136164036464652,0.25933020736521706,0.05260600549807816,0.2593277459147823,0.1164093423425889,0.1766237261032763,0.07101915332238605
2587,2,-1,hybrid,none,0.483170671577963,0.010409209431507714,0.5064201189905293,0.20063873678304298,0.04253116802380818,0.04645804798811486,0.11777816158565575,0.2687257006876048,0.08829744973227135,0.16885472470111368,0.06671601049838835
2588,2,-1,hybrid,none,0.05418384686404743,0.053237896030672645,0.8925782571052798,0.1858444018714462,0.0613665513596823,0.10568869747208019,0.1344555360640839,0.06539655978046624,0.17864562886999055,0.052979262679932915,0.21562336190231762
2589,1,3,machine,bytedance,0.009402474676491105,0.9512243509645646,0.039373174358944385,0.026283808537996396,0.16511521378014116,0.1433936931006952,0.5338264558585785,0.02552683264936038,0.028665606599693184,0.020061266567439087,0.057127122906096256
2590,2,-1,hybrid,none,0.06692181721615595,0.049976771852105736,0.8831014109317383,0.15223656142686573,0.025200092957806147,0.08094702221560132,0.14218040238527377,0.19642796770198073,0.08942213943539935,0.2997887186640697,0.013797095213003341
2591,2,-1,hybrid,none,0.21901412127533154,0.13434583544127346,0.646640043283395,0.11918769206724145,0.043344880403502324,0.14586934799217066,0.17183338746609034,0.12001858407096935,0.02412679740019755,0.2758138251167694,0.09980548548305901
2592,2,-1,hybrid,none,0.32491320156097153,0.13453686548720664,0.5405499329518219,0.013584185519114184,0.02122661362122561,0.020633235760289928,0.0612473186942908,0.06741119321463432,0.09176106852699908,0.6305224649097272,0.0936139197537188
2593,2,-1,hybrid,none,0.2717760320473435,0.014623706379357814,0.7136002615732987,0.01571619004646176,0.05117464081300639,0.12789137125119301,0.1883459273003745,0.3171348535134243,0.1678629634236606,0.12239509951054664,0.009478954141332855
2594,2,-1,hybrid,none,0.17512209709479412,0.11369110786993715,0.7111867950352687,0.13072443871381645,0.07249884743024086,0.10516037313701253,0.019906358454652003,0.3605037991258663,0.1453673408078295,0.10056490778495522,0.06527393454562715
2595,0,-1,human,none,0.7915797947939385,0.04935520176099617,0.15906500344506544,0.19422974375498425,0.04236660765514809,0.010961967982176394,0.012072070314501672,0.2656829051719536,0.03861042473411204,0.10089204523135979,0.3351842351557643
2596,1,0,machine,openai,0.026686436047564845,0.9350431646741854,0.038270399278249614,0.5818567280384732,0.12820006044111745,0.02525644681520744,0.07945455880343918,0.08978750666495328,0.027418757502969227,0.018966356718480758,0.04905958501535954
2597,1,2,machine,deepseek,0.05924382397007144,0.8803795588699301,0.060376617159998425,0.09894340848842813,0.07132197400495682,0.45507193407194985,0.0928933449180125,0.22743761321707315,0.026981811969009367,0.016259152206013754,0.01109076112455622
2598,0,-1,human,none,0.4945742729446141,0.1307292270000245,0.3746965000553615,0.1632431573547678,0.35466729860643015,0.08609498549958222,0.10855474044330862,0.05256476953477739,0.05717815425309875,0.12318808161504984,0.054508812692985166
2599,2,-1,hybrid,none,0.24550851641027516,0.028228872314819735,0.7262626112749052,0.07944949648756693,0.08577994784010184,0.3046902328277667,0.10354900576603153,0.21017540356141784,0.09671748324556485,0.056072417841864446,0.06356601242968575
2600,0,-1,human,none,0.7658504494510942,0.08917384409442633,0.14497570645447957,0.40646831760488406,0.011990212187656342,0.07149175390524685,0.07740993776638187,0.26577811181968625,0.12920000484139213,0.00567028650814364,0.031991375366608885
2601,0,-1,human,none,0.6417928738891533,0.03942319251614337,0.31878393359470325,0.051723071982453454,0.028466442488402195,0.23828192683679478,0.12139313349364951,0.19077483950560414,0.12595518268322645,0.19825104398928908,0.045154359020580404
2602,0,-1,human,none,0.5893632389467307,0.0004139359829370272,0.4102228250703323,0.02474186375979682,0.035608870281456026,0.10499510042719673,0.044916714719474955,0.39663467386625206,0.19388154979856004,0.125527767086691,0.07369346006057238
2603,2,-1,hybrid,none,0.003371337420466819,0.07215845028868596,0.9244702122908472,0.08178488974527992,0.24921321029364465,0.17715031815765775,0.16253477051514184,0.08706484141106494,0.042880764914997774,0.09128987113200145,0.10808133383021164
2604,2,-1,hybrid,none,0.47228974076565966,0.004435305137355709,0.5232749540969845,0.019077225356222378,0.05072072401167123,0.023715138349585954,0.04129913978238329,0.5059010536003079,0.09401000621519366,0.24120295075653805,0.024073761928097594
2605,0,-1,human,none,0.8405909822949963,0.007175768081292197,0.1522332496237114,0.09548236640314452,0.033768128855700116,0.11878140491489307,0.11914769680621883,0.47719775036390927,0.14039272175872522,0.006293380891457679,0.008936550005951203
2606,2,-1,hybrid,none,0.12674362712278842,0.010949232952537165,0.8623071399246744,0.14897956737319049,0.09506135099667327,0.11427255389807332,0.26759220704612363,0.11441915177372558,0.18871740037463042,0.057435229482763375,0.013522539054819815
2607,0,-1,human,none,0.4144676401386979,0.24560127407625232,0.33993108578504977,0.12913281394302015,0.03626113347041775,0.17245311172599243,0.23357955887215112,0.1342038474949847,0.18320120693171366,0.09415479157313347,0.017013535988586792
